image_name,ground_truth,best_good_confidence,best_defect_confidence,best_defect_class,decision,decision_confidence,threshold
IMG_20220602_164230_jpg.rf.9c7616b58847f97d49fa5937bade49b1.jpg,DEFECT,0.005335384979844093,0.5740543603897095,Crack,MANUAL_REVIEW,0.5740543603897095,0.9
IMG_20220604_180041_jpg.rf.22ed45ad13e97e34f63698e2871d91b9.jpg,DEFECT,0.004693466704338789,0.47336632013320923,Crack,MANUAL_REVIEW,0.47336632013320923,0.9
IMG_20220604_180041_jpg.rf.e8b57cfcad55882f28303973cdaf0af6.jpg,DEFECT,0.0010450438130646944,0.48994094133377075,Crack,MANUAL_REVIEW,0.48994094133377075,0.9
IMG_20220604_180333_jpg.rf.04ef7fc46bae87d0250eb8b2d0572fae.jpg,DEFECT,0.0011569506023079157,0.6991811990737915,Crack,MANUAL_REVIEW,0.6991811990737915,0.9
IMG_20230131_113858_jpg.rf.8c95b90d532c8d03cd6fcdf23690010c.jpg,DEFECT,0.0012444016756489873,0.14204594492912292,Spatters,MANUAL_REVIEW,0.14204594492912292,0.9
IMG_20230131_114028_jpg.rf.602292c8dd5cbd7d26b7ef28c0a54e81.jpg,DEFECT,0.0,0.3007616102695465,Crack,MANUAL_REVIEW,0.3007616102695465,0.9
IMG_20230131_114143_jpg.rf.3f953bf21416ffaee5e1970a87622739.jpg,DEFECT,0.12011685967445374,0.5131939053535461,Porosity,MANUAL_REVIEW,0.5131939053535461,0.9
IMG_20230131_114154_jpg.rf.3707afe672c849abe8453bf0c295b951.jpg,DEFECT,0.26951396465301514,0.5606604814529419,Porosity,MANUAL_REVIEW,0.5606604814529419,0.9
IMG_20230131_114428_jpg.rf.77e86270ff76866ed65771c2c30a8bb8.jpg,DEFECT,0.27760589122772217,0.8142700791358948,Porosity,MANUAL_REVIEW,0.8142700791358948,0.9
IMG_20230131_114434_jpg.rf.7c253614ddc31bb641cce6dfa20f0f81.jpg,DEFECT,0.16920281946659088,0.7935910820960999,Porosity,MANUAL_REVIEW,0.7935910820960999,0.9
IMG_20230131_114439_jpg.rf.b00e7fd023f2e724a77cdfd1f41a494d.jpg,DEFECT,0.0326385572552681,0.7283050417900085,Porosity,MANUAL_REVIEW,0.7283050417900085,0.9
IMG_20230131_114447_jpg.rf.71bd8932b338c1296a3e31b134f29e2e.jpg,DEFECT,0.04024818167090416,0.7320405840873718,Porosity,MANUAL_REVIEW,0.7320405840873718,0.9
IMG_20230131_114453_jpg.rf.0e6dd93a2f4c6ad6eae27fed56172593.jpg,DEFECT,0.46383699774742126,0.7038974165916443,Porosity,MANUAL_REVIEW,0.7038974165916443,0.9
IMG_20230131_114500_jpg.rf.d64d84d08f4a784401bbafbb0f60c83d.jpg,DEFECT,0.012689407914876938,0.6802029013633728,Porosity,MANUAL_REVIEW,0.6802029013633728,0.9
IMG_20230131_114504_jpg.rf.3fc4887f8b100c5c30dfb93aa09ef669.jpg,DEFECT,0.3246641159057617,0.789317786693573,Porosity,MANUAL_REVIEW,0.789317786693573,0.9
IMG_20230131_120533_jpg.rf.08b96c05b6599c6c638196d4c4511a29.jpg,DEFECT,0.047539979219436646,0.4311017096042633,Porosity,MANUAL_REVIEW,0.4311017096042633,0.9
IMG_20230131_185633_jpg.rf.527cccb82310970b28c9d19325aa1223.jpg,DEFECT,0.0,0.30215153098106384,Crack,MANUAL_REVIEW,0.30215153098106384,0.9
IMG_20230131_185633_jpg.rf.b15c993239e846659565ac6c7943de36.jpg,DEFECT,0.003407659474760294,0.5732253789901733,Crack,MANUAL_REVIEW,0.5732253789901733,0.9
IMG_3621_block_2_2_png_jpg.rf.cc1d7f05cd8c316cb28b292f064de460.jpg,DEFECT,0.0,0.7580102682113647,Spatters,MANUAL_REVIEW,0.7580102682113647,0.9
IMG_3622_block_1_0_png_jpg.rf.a9d13a5b21058aee6ce3eca437177787.jpg,DEFECT,0.0,0.9652405381202698,Porosity,DEFECT,0.9652405381202698,0.9
IMG_3624_block_1_1_png_jpg.rf.1ec56a17756e9d52b205116746347307.jpg,DEFECT,0.0,0.89520263671875,Porosity,MANUAL_REVIEW,0.89520263671875,0.9
IMG_3624_block_2_0_png_jpg.rf.0b16d1050d5d89d5ea6f4d3daa2ea6a9.jpg,DEFECT,0.004346929956227541,0.4854212999343872,Spatters,MANUAL_REVIEW,0.4854212999343872,0.9
IMG_3624_block_2_1_png_jpg.rf.401777c6055a8d21a37220bc82d8522f.jpg,DEFECT,0.0,0.748165488243103,Excess Reinforcement,MANUAL_REVIEW,0.748165488243103,0.9
IMG_3625_block_1_1_png_jpg.rf.ca92f1e6aee22ddad7ef013cf6216ccb.jpg,DEFECT,0.0,0.9121479392051697,Porosity,DEFECT,0.9121479392051697,0.9
IMG_3627_block_0_1_png_jpg.rf.7eeeb99960249a64dc7375a1dd66865e.jpg,DEFECT,0.0,0.8541738390922546,Spatters,MANUAL_REVIEW,0.8541738390922546,0.9
IMG_3627_block_1_1_png_jpg.rf.15048947566f546d39bf178e67599356.jpg,DEFECT,0.0,0.8188136219978333,Spatters,MANUAL_REVIEW,0.8188136219978333,0.9
IMG_3631_block_1_0_png_jpg.rf.53c93192eb8d1445ca0ddf38d3ce8c0a.jpg,DEFECT,0.0,0.945980966091156,Excess Reinforcement,DEFECT,0.945980966091156,0.9
IMG_3631_block_2_0_png_jpg.rf.7786d0c85539733095700beea88018b1.jpg,DEFECT,0.0,0.635542094707489,Spatters,MANUAL_REVIEW,0.635542094707489,0.9
IMG_3701_block_2_2_png_jpg.rf.c78dd457c18b796bfb0d4d8ee5436f1b.jpg,DEFECT,0.0,0.8582888841629028,Spatters,MANUAL_REVIEW,0.8582888841629028,0.9
IMG_3709_block_0_0_png_jpg.rf.11290d7b286610ae17910d9d263b0cca.jpg,DEFECT,0.0,0.9285446405410767,Spatters,DEFECT,0.9285446405410767,0.9
IMG_3709_block_0_1_png_jpg.rf.b63ea66f5b7bee404c64c2ea322f472b.jpg,DEFECT,0.0,0.9513004422187805,Spatters,DEFECT,0.9513004422187805,0.9
IMG_3709_block_0_2_png_jpg.rf.38ef66b52f4ba7b619150abb36082c4f.jpg,DEFECT,0.0,0.8946999311447144,Excess Reinforcement,MANUAL_REVIEW,0.8946999311447144,0.9
IMG_3709_block_2_2_png_jpg.rf.0cb5d181a185d3d75ee57a6dbc09d416.jpg,DEFECT,0.0,0.9235690832138062,Spatters,DEFECT,0.9235690832138062,0.9
IMG_3718_block_0_2_png_jpg.rf.0443d79f8506d11fe271cce0d9a3b292.jpg,DEFECT,0.0,0.9489655494689941,Spatters,DEFECT,0.9489655494689941,0.9
IMG_3718_block_2_0_png_jpg.rf.7414f1b7f584fcff5b477b5d9480e39f.jpg,DEFECT,0.0,0.903749942779541,Spatters,DEFECT,0.903749942779541,0.9
IMG_3718_block_2_2_png_jpg.rf.1b4d5a197e95c8165f822f8b981fa6f1.jpg,DEFECT,0.0,0.8881222605705261,Spatters,MANUAL_REVIEW,0.8881222605705261,0.9
IMG_3729_block_2_0_png_jpg.rf.1091bfcfd8258ae1e3a5fbd899bcbeae.jpg,DEFECT,0.0,0.5720409750938416,Spatters,MANUAL_REVIEW,0.5720409750938416,0.9
IMG_3730_block_1_2_png_jpg.rf.7dd7206dc0a1e18ea8123d1f269d8a29.jpg,DEFECT,0.0,0.6727370619773865,Spatters,MANUAL_REVIEW,0.6727370619773865,0.9
IMG_3734_block_1_0_png_jpg.rf.d3a74b42c75d1fd80d99a6d3fb12c40c.jpg,DEFECT,0.06508096307516098,0.8479666113853455,Porosity,MANUAL_REVIEW,0.8479666113853455,0.9
IMG_3734_block_2_0_png_jpg.rf.707813622c96879b9dc9957059ef2352.jpg,DEFECT,0.0,0.777760922908783,Porosity,MANUAL_REVIEW,0.777760922908783,0.9
IMG_3734_block_2_1_png_jpg.rf.17256a69c586e66e259c2033b83da83b.jpg,DEFECT,0.0,0.8389256596565247,Spatters,MANUAL_REVIEW,0.8389256596565247,0.9
IMG_3735_block_1_2_png_jpg.rf.079790e3508ad2058da72969800624b7.jpg,DEFECT,0.0,0.7458788156509399,Spatters,MANUAL_REVIEW,0.7458788156509399,0.9
IMG_3735_block_2_0_png_jpg.rf.6ffead605b3b29a6a0a34d69806cf5d2.jpg,DEFECT,0.0,0.6731935739517212,Spatters,MANUAL_REVIEW,0.6731935739517212,0.9
IMG_3740_block_0_1_png_jpg.rf.9c15b8545fb24c2ae1a16d383c5c1ec1.jpg,DEFECT,0.0,0.7575059533119202,Spatters,MANUAL_REVIEW,0.7575059533119202,0.9
IMG_3740_block_1_2_png_jpg.rf.25c3ed4e1938dfc860120bb177465a7f.jpg,DEFECT,0.0,0.8111863136291504,Spatters,MANUAL_REVIEW,0.8111863136291504,0.9
IMG_3740_block_2_1_png_jpg.rf.8cf0ada09a79163c4608baa298bc4c56.jpg,DEFECT,0.2524568438529968,0.8371872901916504,Spatters,MANUAL_REVIEW,0.8371872901916504,0.9
IMG_3741_block_2_0_png_jpg.rf.c681f61dc116551deae6e482c403de29.jpg,DEFECT,0.002757749520242214,0.32546466588974,Spatters,MANUAL_REVIEW,0.32546466588974,0.9
IMG_3741_block_2_2_png_jpg.rf.6d71309f7e621deba50134ab0a22f9af.jpg,DEFECT,0.3333702087402344,0.3690599799156189,Crack,MANUAL_REVIEW,0.3690599799156189,0.9
IMG_3743_block_1_0_png_jpg.rf.543766cd632a2699c6fa14ad5851adbb.jpg,DEFECT,0.12452811002731323,0.562677800655365,Spatters,MANUAL_REVIEW,0.562677800655365,0.9
IMG_3743_block_1_1_png_jpg.rf.22a2e72846091adcd22c79d11c717244.jpg,DEFECT,0.0,0.7597799897193909,Spatters,MANUAL_REVIEW,0.7597799897193909,0.9
Porosity-Weld-1-_jpg.rf.c7d31a52c68dfa6d1fd0b650f6cffd47.jpg,DEFECT,0.025435958057641983,0.7624548077583313,Porosity,MANUAL_REVIEW,0.7624548077583313,0.9
Porosity-hero-image-1_jpg.rf.a8530f6872f55288d6f19b7e6bb61006.jpg,DEFECT,0.05372461676597595,0.7886911034584045,Porosity,MANUAL_REVIEW,0.7886911034584045,0.9
Screenshot-2022-04-12-235853_png_jpg.rf.48c0e63b66d7202d4516ed75845900e5.jpg,DEFECT,0.002552339807152748,0.605010986328125,Crack,MANUAL_REVIEW,0.605010986328125,0.9
Screenshot-2022-12-05-223316_jpeg_jpg.rf.724efcf32e2f37b3f48b7ae5e21dd50f.jpg,DEFECT,0.0077667804434895515,0.3741426467895508,Porosity,MANUAL_REVIEW,0.3741426467895508,0.9
Screenshot-2022-12-05-223424_jpeg_jpg.rf.822f44cb51f4149307d60193698d8c07.jpg,DEFECT,0.10679247975349426,0.3461076617240906,Porosity,MANUAL_REVIEW,0.3461076617240906,0.9
Screenshot-2022-12-05-223853_jpeg_jpg.rf.1a02de718bd9dce54e8133b03f3938dd.jpg,DEFECT,0.24922607839107513,0.09894675761461258,Excess Reinforcement,MANUAL_REVIEW,0.24922607839107513,0.9
Screenshot-2022-12-05-224021_jpeg_jpg.rf.1fbb0e4c6a630480912d62bade2532f2.jpg,DEFECT,0.005307339131832123,0.06347101181745529,Crack,MANUAL_REVIEW,0.06347101181745529,0.9
Screenshot-2022-12-05-224419_jpeg_jpg.rf.6a20021d174294f9869956cf9b864407.jpg,DEFECT,0.27021437883377075,0.06051398813724518,Crack,MANUAL_REVIEW,0.27021437883377075,0.9
Screenshot-2022-12-05-230019_jpeg_jpg.rf.222b63ea9ed946d45e36bec0c29f2734.jpg,GOOD_WELD,0.7326277494430542,0.041290707886219025,Spatters,MANUAL_REVIEW,0.7326277494430542,0.9
Screenshot-2022-12-05-230257_jpeg_jpg.rf.984bbdc88b727f0e6c363b0c34b96f0b.jpg,DEFECT,0.04635085165500641,0.405288964509964,Bad Welding,MANUAL_REVIEW,0.405288964509964,0.9
Screenshot-2022-12-05-230425_jpeg_jpg.rf.a667f89d6ac4f85258be3479caa10dfd.jpg,DEFECT,0.03739772364497185,0.4533115029335022,Crack,MANUAL_REVIEW,0.4533115029335022,0.9
Screenshot-2022-12-05-231221_jpeg_jpg.rf.65309c65c176e1d4ab3b31a2ba8f6e83.jpg,DEFECT,0.0077251833863556385,0.10740520060062408,Bad Welding,MANUAL_REVIEW,0.10740520060062408,0.9
Screenshot-2022-12-05-231846_jpeg_jpg.rf.8c8144ca68aaaecef4e5932038bb2f1b.jpg,DEFECT,0.0751757025718689,0.602084219455719,Spatters,MANUAL_REVIEW,0.602084219455719,0.9
Screenshot-2023-02-08-101905_png_jpg.rf.9baa90f909a19724c110a779eeac7ac9.jpg,DEFECT,0.003757731756195426,0.7813516855239868,Porosity,MANUAL_REVIEW,0.7813516855239868,0.9
Screenshot-2023-02-08-102129_png_jpg.rf.2fcb9b788afef33e5f9c0b0ee67d4513.jpg,DEFECT,0.0952054038643837,0.4262124300003052,Porosity,MANUAL_REVIEW,0.4262124300003052,0.9
Screenshot-2023-02-08-102754_png_jpg.rf.b9aaa4a3c7dcda6666f7083db993e820.jpg,DEFECT,0.027294915169477463,0.1096591129899025,Spatters,MANUAL_REVIEW,0.1096591129899025,0.9
Screenshot-2023-02-08-102927_png_jpg.rf.0d03e86a722009e473ddc13674d4267a.jpg,DEFECT,0.007553104776889086,0.6426821947097778,Porosity,MANUAL_REVIEW,0.6426821947097778,0.9
Screenshot-2023-02-08-102953_png_jpg.rf.795c86ce8f78c2af57682dcbec16ff8e.jpg,DEFECT,0.15185074508190155,0.22113296389579773,Bad Welding,MANUAL_REVIEW,0.22113296389579773,0.9
Screenshot-2023-02-08-102953_png_jpg.rf.8ae8517d8c16c374e6ed635a860273f3.jpg,DEFECT,0.11063939332962036,0.09067229181528091,Crack,MANUAL_REVIEW,0.11063939332962036,0.9
Screenshot-2023-02-08-103119_png_jpg.rf.43405ea6a612bd64ac1bf1e594f4f504.jpg,DEFECT,0.06144378334283829,0.13864737749099731,Porosity,MANUAL_REVIEW,0.13864737749099731,0.9
Screenshot-2023-02-08-103141_png_jpg.rf.d014ce987fc883e6faed832b4a919ea3.jpg,DEFECT,0.0,0.7716649174690247,Porosity,MANUAL_REVIEW,0.7716649174690247,0.9
Screenshot-2023-02-08-103334_png_jpg.rf.702557bb5dde4ef27cc545c6a185c190.jpg,DEFECT,0.022756997495889664,0.7220001816749573,Porosity,MANUAL_REVIEW,0.7220001816749573,0.9
bad_weld_vid163_jpeg_jpg.rf.24414ef5168f5734922bb87df322f8e6.jpg,DEFECT,0.13892391324043274,0.5570324659347534,Bad Welding,MANUAL_REVIEW,0.5570324659347534,0.9
bad_weld_vid165_jpeg_jpg.rf.211950c3baf0fd9105ffc09d2087c875.jpg,DEFECT,0.22444018721580505,0.3190540373325348,Bad Welding,MANUAL_REVIEW,0.3190540373325348,0.9
bad_weld_vid178_jpeg_jpg.rf.54c009e2877516b83118226c4d2ea464.jpg,DEFECT,0.010662293992936611,0.9561982750892639,Bad Welding,DEFECT,0.9561982750892639,0.9
bad_weld_vid209_jpeg_jpg.rf.f69128435c2b638f6f538b79b28e6fcd.jpg,DEFECT,0.21049436926841736,0.5119519233703613,Bad Welding,MANUAL_REVIEW,0.5119519233703613,0.9
bad_weld_vid233_jpeg_jpg.rf.0c7db22708943c2dce6938bb00d0616b.jpg,DEFECT,0.055564310401678085,0.440912127494812,Bad Welding,MANUAL_REVIEW,0.440912127494812,0.9
bad_weld_vid282_jpeg_jpg.rf.a17afc59cc007a849b0fe9474451e27d.jpg,DEFECT,0.7449369430541992,0.7882980108261108,Bad Welding,MANUAL_REVIEW,0.7882980108261108,0.9
bad_weld_vid319_jpeg_jpg.rf.e507ffccea69c9b6127c2ac229a8ba3a.jpg,DEFECT,0.8051243424415588,0.09759796410799026,Excess Reinforcement,MANUAL_REVIEW,0.8051243424415588,0.9
bad_weld_vid328_jpeg_jpg.rf.3ef9c0aeab25d2f8c9cdb6acf9d49a4c.jpg,DEFECT,0.0,0.2642822563648224,Bad Welding,MANUAL_REVIEW,0.2642822563648224,0.9
bad_weld_vid369_jpeg_jpg.rf.1905a2a351ed71f41b7f3bc4d45e5f51.jpg,DEFECT,0.5165976285934448,0.4170767068862915,Bad Welding,MANUAL_REVIEW,0.5165976285934448,0.9
bad_weld_vid475_jpeg_jpg.rf.fc3f22738c42014260ea62ce199c073b.jpg,DEFECT,0.6682683825492859,0.10118928551673889,Excess Reinforcement,MANUAL_REVIEW,0.6682683825492859,0.9
bad_weld_vid565_jpeg_jpg.rf.b712cfe7e4848509ecb9ada288964e3a.jpg,DEFECT,0.07189305126667023,0.12914204597473145,Crack,MANUAL_REVIEW,0.12914204597473145,0.9
bad_weld_vid577_jpeg_jpg.rf.2187fe79e2396da2242b6d446e8477d9.jpg,DEFECT,0.18458865582942963,0.6980258822441101,Bad Welding,MANUAL_REVIEW,0.6980258822441101,0.9
bad_weld_vid645_jpeg_jpg.rf.4e36c3a509c7486842ee4a9787740cd6.jpg,DEFECT,0.11639732122421265,0.5217129588127136,Bad Welding,MANUAL_REVIEW,0.5217129588127136,0.9
bad_weld_vid89_jpeg_jpg.rf.8ec5d361b6860a5be8de356c342df785.jpg,DEFECT,0.24545007944107056,0.898604691028595,Bad Welding,MANUAL_REVIEW,0.898604691028595,0.9
crack-welding-images_17_jpeg_jpg.rf.3262f7de2a62ab0c0fdede78651f8ef7.jpg,DEFECT,0.0026626798789948225,0.46983662247657776,Bad Welding,MANUAL_REVIEW,0.46983662247657776,0.9
crack-welding-images_9_jpeg_jpg.rf.93accc600e47d199f7093d0fc2b3db36.jpg,DEFECT,0.10294849425554276,0.42326244711875916,Crack,MANUAL_REVIEW,0.42326244711875916,0.9
crack_5014_jpg.rf.170d0c24e2cf4e04bd7629d76315e673.jpg,DEFECT,0.0026219149585813284,0.40732914209365845,Crack,MANUAL_REVIEW,0.40732914209365845,0.9
cracking-pipe_jpg.rf.208b56e2423719756d295106bf41bcb3.jpg,DEFECT,0.0028972174040973186,0.4611756503582001,Crack,MANUAL_REVIEW,0.4611756503582001,0.9
download_jpeg_jpg.rf.6de2a1befc8270a978da0cd473cf1fdf.jpg,DEFECT,0.1124957948923111,0.46819743514060974,Bad Welding,MANUAL_REVIEW,0.46819743514060974,0.9
good-stick-welds_13_jpeg_jpg.rf.ae90c72b894b5003b0b51fc66582ac3d.jpg,GOOD_WELD,0.6035405397415161,0.6963595151901245,Spatters,MANUAL_REVIEW,0.6963595151901245,0.9
good-stick-welds_21_jpeg_jpg.rf.1b308953f6ef847b8eb5a1e2c50f02e5.jpg,GOOD_WELD,0.7682995796203613,0.019891798496246338,Excess Reinforcement,MANUAL_REVIEW,0.7682995796203613,0.9
good-stick-welds_32_jpeg_jpg.rf.39aad4f4eb57e5cb3f1e2732fe03912d.jpg,GOOD_WELD,0.679559051990509,0.4779329299926758,Spatters,MANUAL_REVIEW,0.679559051990509,0.9
good-stick-welds_38_jpeg_jpg.rf.9de8c668140f09b5f70cc4ff8034161f.jpg,GOOD_WELD,0.6810317039489746,0.24980837106704712,Spatters,MANUAL_REVIEW,0.6810317039489746,0.9
good-stick-welds_42_jpeg_jpg.rf.b66cbc77d3de3bad9ee5050ccd29a818.jpg,GOOD_WELD,0.6947886347770691,0.016181034967303276,Excess Reinforcement,MANUAL_REVIEW,0.6947886347770691,0.9
good-stick-welds_44_jpeg_jpg.rf.1e361c2c8f4b5195af7a0abd67fde372.jpg,GOOD_WELD,0.1690688580274582,0.5701499581336975,Spatters,MANUAL_REVIEW,0.5701499581336975,0.9
good-stick-welds_45_jpeg_jpg.rf.35ce7356069ff52edbe67f03ddce4961.jpg,DEFECT,0.5281621813774109,0.7593668103218079,Spatters,MANUAL_REVIEW,0.7593668103218079,0.9
good-stick-welds_5_jpeg_jpg.rf.23023e6cfbaca9abd43a099c7c97a3ca.jpg,DEFECT,0.7939398288726807,0.039221517741680145,Spatters,MANUAL_REVIEW,0.7939398288726807,0.9
good-tig-welds_19_jpeg_jpg.rf.a5ffe6fb43fae0617d76df97084ed9b9.jpg,GOOD_WELD,0.17422202229499817,0.1756109744310379,Crack,MANUAL_REVIEW,0.1756109744310379,0.9
good-tig-welds_20_jpeg_jpg.rf.938c16b34437100a93ffc838cf5fa239.jpg,GOOD_WELD,0.0906817615032196,0.03496403619647026,Crack,MANUAL_REVIEW,0.0906817615032196,0.9
good-tig-welds_23_jpeg_jpg.rf.cb7e354bea7bf4f9784cc1c842efdcab.jpg,GOOD_WELD,0.48082491755485535,0.12940272688865662,Excess Reinforcement,MANUAL_REVIEW,0.48082491755485535,0.9
good-tig-welds_37_jpeg_jpg.rf.1ce777aef715b6ccd313d6819d0ab7f6.jpg,GOOD_WELD,0.7537737488746643,0.0176730677485466,Excess Reinforcement,MANUAL_REVIEW,0.7537737488746643,0.9
good-tig-welds_49_jpeg_jpg.rf.7c357ae35eee0d124b38c0860f0d264d.jpg,GOOD_WELD,0.020215582102537155,0.7094103097915649,Crack,MANUAL_REVIEW,0.7094103097915649,0.9
good-tig-welds_4_jpeg_jpg.rf.1f4205efaf2ac2a8f4d8bb39215b3d77.jpg,GOOD_WELD,0.5407293438911438,0.011151178739964962,Bad Welding,MANUAL_REVIEW,0.5407293438911438,0.9
good-tig-welds_50_jpeg_jpg.rf.7c3f84e5a77b0bbbdd0aa2f9d7ead74c.jpg,GOOD_WELD,0.3320562243461609,0.2756810486316681,Crack,MANUAL_REVIEW,0.3320562243461609,0.9
good-tig-welds_8_jpeg_jpg.rf.413aa4abbbc2553875d3d3c7011ec5fb.jpg,GOOD_WELD,0.5760411024093628,0.027704769745469093,Excess Reinforcement,MANUAL_REVIEW,0.5760411024093628,0.9
good_weld_vid109_jpeg_jpg.rf.2f7f4f5dd4a85305e3bbf8573c086989.jpg,GOOD_WELD,0.5680214166641235,0.22315041720867157,Crack,MANUAL_REVIEW,0.5680214166641235,0.9
good_weld_vid1134_jpeg_jpg.rf.4d70444180ea94e7a96e66b32790946f.jpg,GOOD_WELD,0.39537957310676575,0.07937230169773102,Excess Reinforcement,MANUAL_REVIEW,0.39537957310676575,0.9
good_weld_vid1250_jpeg_jpg.rf.6bb70c82f2a57551af4c966f6767d659.jpg,GOOD_WELD,0.2674730122089386,0.046030908823013306,Excess Reinforcement,MANUAL_REVIEW,0.2674730122089386,0.9
good_weld_vid145_jpeg_jpg.rf.301e0daea21093e619720ace9e4fb833.jpg,DEFECT,0.266848623752594,0.163528710603714,Bad Welding,MANUAL_REVIEW,0.266848623752594,0.9
good_weld_vid1527_jpeg_jpg.rf.63a08fb97b13fae300593036a7b0f689.jpg,GOOD_WELD,0.5900866389274597,0.4293980598449707,Crack,MANUAL_REVIEW,0.5900866389274597,0.9
good_weld_vid185_jpeg_jpg.rf.1b2b0cd420a5cf4929cfa7fe5cfaab09.jpg,GOOD_WELD,0.7681652903556824,0.07643160969018936,Excess Reinforcement,MANUAL_REVIEW,0.7681652903556824,0.9
good_weld_vid1929_jpeg_jpg.rf.333a5b032b03f427a0bc7b037dc5b49e.jpg,GOOD_WELD,0.6641334295272827,0.04636700823903084,Spatters,MANUAL_REVIEW,0.6641334295272827,0.9
good_weld_vid1974_jpeg_jpg.rf.02455129dd1fab5fdaba7d93c378beca.jpg,GOOD_WELD,0.3767310678958893,0.0659918263554573,Excess Reinforcement,MANUAL_REVIEW,0.3767310678958893,0.9
good_weld_vid1986_jpeg_jpg.rf.a1ac7332ac6f5e1b43c7faf465ef9fa8.jpg,GOOD_WELD,0.6339688897132874,0.13219334185123444,Crack,MANUAL_REVIEW,0.6339688897132874,0.9
good_weld_vid2024_jpeg_jpg.rf.56875938a71519de0a7d4abd9e96d43b.jpg,GOOD_WELD,0.9226247072219849,0.024060750380158424,Crack,GOOD_WELD,0.9226247072219849,0.9
good_weld_vid2030_jpeg_jpg.rf.30b26f8cde371e7b7df0dd73db0dbfea.jpg,GOOD_WELD,0.8750840425491333,0.015111519023776054,Spatters,MANUAL_REVIEW,0.8750840425491333,0.9
good_weld_vid205_jpeg_jpg.rf.44c9b32085217b179c5c3bc74cecdc0e.jpg,GOOD_WELD,0.42276933789253235,0.4169641435146332,Crack,MANUAL_REVIEW,0.42276933789253235,0.9
good_weld_vid2265_jpeg_jpg.rf.14158e59431487f94cd04abd370998b7.jpg,GOOD_WELD,0.7336148619651794,0.01327124610543251,Excess Reinforcement,MANUAL_REVIEW,0.7336148619651794,0.9
good_weld_vid274_jpeg_jpg.rf.a3b30407068e6003b596e22ae4ee3e84.jpg,GOOD_WELD,0.7276049256324768,0.30248624086380005,Bad Welding,MANUAL_REVIEW,0.7276049256324768,0.9
good_weld_vid567_jpeg_jpg.rf.30f2cfa17be748fad58ea942b0ab62ec.jpg,GOOD_WELD,0.7722695469856262,0.032619524747133255,Excess Reinforcement,MANUAL_REVIEW,0.7722695469856262,0.9
good_weld_vid568_jpeg_jpg.rf.7b6e9d0b9c7573492e7026db9ac9445a.jpg,GOOD_WELD,0.812772810459137,0.0039019715040922165,Excess Reinforcement,MANUAL_REVIEW,0.812772810459137,0.9
good_weld_vid623_jpeg_jpg.rf.3e2c451b66c40dc865c3da1c7c4c8736.jpg,GOOD_WELD,0.4380708336830139,0.201384037733078,Crack,MANUAL_REVIEW,0.4380708336830139,0.9
good_weld_vid780_jpeg_jpg.rf.31c1bf469160af8c38e401ae3890cc3e.jpg,GOOD_WELD,0.5150134563446045,0.03324511647224426,Crack,MANUAL_REVIEW,0.5150134563446045,0.9
good_weld_vid785_jpeg_jpg.rf.32f556c0fe0d201024c90842bc3200d0.jpg,GOOD_WELD,0.791724443435669,0.012286716140806675,Crack,MANUAL_REVIEW,0.791724443435669,0.9
imagerty4ys_jpeg_jpg.rf.266596d7a571930f22b8dc616b9cc8ba.jpg,DEFECT,0.06345324218273163,0.22620071470737457,Bad Welding,MANUAL_REVIEW,0.22620071470737457,0.9
images-12-_jpeg_jpg.rf.7961263009fa29fd025cfcf52c7d241d.jpg,DEFECT,0.524233877658844,0.08432243019342422,Crack,MANUAL_REVIEW,0.524233877658844,0.9
images-14-_jpg.rf.91be47c9f4e8bee068e761326c08ec15.jpg,DEFECT,0.0035152696073055267,0.577315092086792,Crack,MANUAL_REVIEW,0.577315092086792,0.9
images-14-_jpg.rf.a6040a2858c1758c72167fdbdb0f1eb4.jpg,DEFECT,0.01717790775001049,0.71242356300354,Crack,MANUAL_REVIEW,0.71242356300354,0.9
images-15-_jpg.rf.f38549cbd03a68c2ca21b4057d1a68f9.jpg,DEFECT,0.04128517955541611,0.6116049289703369,Crack,MANUAL_REVIEW,0.6116049289703369,0.9
images-16-_jpeg_jpg.rf.d1a3bd1f873dad3aee21ee07185b30b3.jpg,DEFECT,0.0031267995946109295,0.3680967390537262,Crack,MANUAL_REVIEW,0.3680967390537262,0.9
images-19-_jpeg_jpg.rf.0b61d82eb458572e7319fbb60e1206b3.jpg,DEFECT,0.008429533801972866,0.7274525761604309,Crack,MANUAL_REVIEW,0.7274525761604309,0.9
images-19-_jpeg_jpg.rf.98c945de861f9f8da4373080ad6e122b.jpg,DEFECT,0.005634567700326443,0.658390998840332,Crack,MANUAL_REVIEW,0.658390998840332,0.9
images-19-_jpeg_jpg.rf.ebfdee7a912a15abf960ca9be9e31f01.jpg,DEFECT,0.017067518085241318,0.8046340942382812,Crack,MANUAL_REVIEW,0.8046340942382812,0.9
images-24-_jpg.rf.e992340622316a7c174f8a2185a2d63e.jpg,DEFECT,0.008813179098069668,0.5490224957466125,Crack,MANUAL_REVIEW,0.5490224957466125,0.9
images-3-_jpg.rf.aade076294fd9434f5547a9906b6a51a.jpg,DEFECT,0.0,0.6781172156333923,Crack,MANUAL_REVIEW,0.6781172156333923,0.9
images-3-_jpg.rf.cffab3d8644de44972518f164b221593.jpg,DEFECT,0.08110146224498749,0.5653201937675476,Porosity,MANUAL_REVIEW,0.5653201937675476,0.9
